ReleaseNumber|DrugId|DrugName|DosageUnitCode
34|28104791710|Crestor|39
34|28104791810|Crestor|39
34|28104804310|Moxiva|39
34|28104804410|Nicotinell Spearmint|40
34|28104804510|Nicotinell Spearmint|40
34|28104807310|Cosopt Ukonserveret|7
34|28104807510|Adalat LA|39
34|28104808010|Diclofenac "Orifarm"|29
34|28104808110|Femistad|39
34|28104808210|Femistad|39
34|28104809610|Methylphenidate "Sandoz"|39
34|28104809710|Methylphenidate "Sandoz"|39
34|28104809810|Methylphenidate "Sandoz"|39
34|28104810610|Tolterodin "Pfizer"|19
34|28104810710|Tolterodin "Pfizer"|19
34|28104811310|Xarelto|39
34|28104811410|Xarelto|39
34|28104811810|Clarithromycin "Teva"|39
34|28104811910|Clarithromycin "Teva"|39
34|28104813510|Nicotinell Tropical Fruit|40
34|28104813610|Nicotinell Tropical Fruit|40
34|28104814110|Pramipexole "Accord"|39
34|28104814310|Pramipexole "Accord"|39
34|28104814810|Levetiracetam "Accord"|39
34|28104814910|Levetiracetam "Accord"|39
34|28104815010|Levetiracetam "Accord"|39
34|28104815110|Levetiracetam "Accord"|39
34|28104817910|Dolatramyl|39
34|28104818010|Dolatramyl|39
34|28104818110|Dolatramyl|39
34|28104818410|Ropinostad|39
34|28104818510|Ropinostad|39
34|28104818610|Ropinostad|39
34|28104819011|Androcur|39
34|28104819510|Galantamin "Stada"|19
34|28104819610|Galantamin "Stada"|19
34|28104819710|Galantamin "Stada"|19
34|28104820110|Galantamin "Orion"|19
34|28104820310|Galantamin "Orion"|19
34|28104820410|Provaqomyl|39
34|28104821410|Omeprazol "Pensa"|19
34|28104822410|Efavirenz "Teva"|39
34|28104825811|Vesicare|39
34|28104825911|Vesicare|39
34|28104826411|Brufen Retard|39
34|28104827211|Vagifem|43
34|28104828011|Elocom|28
34|28104828111|Androcur|39
34|28104832011|Burinex|39
34|28104832111|Desloratadin "Stada"|39
34|28104832911|Desloratadine "Sandoz"|39
34|28104833011|Desloratadine "Sandoz"|22
34|28104834210|Rizatriptan "Orifarm"|39
34|28104835610|Imodium Smelt|39
34|28104836411|Risperdal|20
34|28104837311|Creon|19
34|28104837711|Zok-Zid|39
34|28104838011|Minirin|39
34|28104838111|Minirin|39
34|28104838211|Minirin|39
34|28104838311|Fusidinsy-hydrocor.ace."Europh|29
34|28104838411|Frusamil|39
34|28104838711|Fucidin-Hydrocortison|29
34|28104839111|Crestor|39
34|28104839211|Crestor|39
34|28104839411|Symbicort Forte Turbuhaler|36
34|28104840411|Fragmin|22
34|28104840711|Trileptal|22
34|28104841011|Nimotop|39
34|28104841711|Zytiga|39
34|28104845110|Ziprasidon "Pfizer"|19
34|28104845210|Ziprasidon "Pfizer"|19
34|28104845310|Ziprasidon "Pfizer"|19
34|28104845410|Ziprasidon "Pfizer"|19
34|28104845611|Diproderm|28
34|28104845810|Celecoxib "Pfizer"|19
34|28104845910|Celecoxib "Pfizer"|19
34|28104846611|Crestor|39
34|28104847411|Nexium|39
34|28104847711|Nexium|39
34|28104848211|Seroquel|39
34|28104849710|Fluconazol "Accord"|19
34|28104849910|Fluconazol "Accord"|19
34|28104850010|Fluconazol "Accord"|19
34|28104850711|Trileptal|39
34|28104850811|Trileptal|39
34|28104851011|Gentamicin "2care4"|14
34|28104852711|Sofradex|7
34|28104852911|Levocetirizin "Krka"|39
34|28104853411|Symbicort Forte Turbuhaler|36
34|28104853911|Donepezil "Krka"|39
34|28104854011|Donepezil "Krka"|39
34|28104855310|Esmya|39
34|28104856311|Strattera|19
34|28104857111|Caverject Dual|21
34|28104857211|Caverject Dual|21
34|28104859411|Eligard|18
34|28104859811|Dalacin C|19
34|28104859911|Vepesid|19
34|28104860511|Symbicort Turbuhaler|36
34|28104860711|Zuclopenthixolacetat Orifarm|22
34|28104860811|Latanoprost/Timolol "Pfizer"|7
34|28104861911|Ziprasidon "Stada"|19
34|28104862011|Ziprasidon "Stada"|19
34|28104862111|Ziprasidon "Stada"|19
34|28104862811|Cosopt|7
34|28104863410|Forxiga|39
34|28104863510|Forxiga|39
34|28104863611|Spiriva|16
34|28104865711|Humalog KwikPen|9
34|28104865811|Humalog Mix25 KwikPen|9
34|28104866611|Levetiracetam "Actavis Group"|22
34|28104867911|Capecitabin "Stada"|39
34|28104868011|Capecitabin "Stada"|39
34|28104869011|Desloratadine "ratiopharm"|39
34|28104871411|Sildenafil "Orifarm"|39
34|28104871511|Sildenafil "Orifarm"|39
34|28104873011|Quetiapin "Orion"|39
34|28104873111|Quetiapin "Orion"|39
34|28104873711|Desloratadine "Actavis"|39
34|28104874811|Donepezilhydrochlorid "Accord"|39
34|28104874911|Donepezilhydrochlorid "Accord"|39
34|28104876011|Dasselta|39
34|28104877211|Desmomelt|39
34|28104878111|Acular|7
34|28104878211|Crestor|39
34|28104879211|Fungizone|20
34|28104879811|Alprazolam "Krka"|39
34|28104879911|Alprazolam "Krka"|39
34|28104880011|Alprazolam "Krka"|39
34|28104880811|Heparin "LEO"|22
34|28104882311|Microstad|39
34|28104883111|Lansoprazol "Pensa"|19
34|28104883211|Lansoprazol "Pensa"|19
34|28104883511|Temozolomid "Fair-Med"|19
34|28104883611|Temozolomid "Fair-Med"|19
34|28104883711|Temozolomid "Fair-Med"|19
34|28104883811|Temozolomid "Fair-Med"|19
34|28104883911|Temozolomid "Fair-Med"|19
34|28104884011|Temozolomid "Fair-Med"|19
34|28104887511|Oxycodone "Vitabalans"|39
34|28104890811|Oxycodone "Sandoz"|39
34|28104890911|Oxycodone "Sandoz"|39
34|28104891011|Oxycodone "Sandoz"|39
34|28104891211|Capecitabine "Accord"|39
34|28104891411|Capecitabine "Accord"|39
34|28104892511|Tolterodintartrat "Teva"|19
34|28104892611|Tolterodintartrat "Teva"|19
34|28104892811|Salazopyrin|39
34|28104893011|Tolterodin "Stada"|19
34|28104893111|Tolterodin "Stada"|19
34|28104893211|Entacapone "Orion"|39
34|28104893411|Moviprep|38
34|28104894711|Strattera|19
34|28104894811|Strattera|19
34|28104894911|Strattera|19
34|28104896011|Zinnat|39
34|28104897611|Cilodex|7
34|28104898311|Botox|9
34|28104899411|Glentek|39
34|28104899611|Nexplanon|14
34|28104900911|Cardil|39
34|28104901311|Rispolept Consta|18
34|28104901411|Rispolept Consta|18
34|28104902511|Rispolept Consta|18
34|28104902611|Flixonase|1
34|28104902811|Veyann|39
34|28104902911|Fragmin|22
34|28104903711|Strattera|19
34|28104903911|Asmanex Twisthaler|36
34|28104904111|Malastad|39
34|28104904311|Kreon|19
34|28104904411|Creon|19
34|28104904911|Innohep|22
34|28104905811|Stefaminelle|39
34|28104906011|Zelboraf|39
34|28104906511|Madopar 125|19
34|28104909511|Ziprasidone "Sandoz"|19
34|28104909611|Ziprasidone "Sandoz"|19
34|28104909711|Ziprasidone "Sandoz"|19
34|28104909811|Ziprasidone "Sandoz"|19
34|28104911911|Omeprazole "Teva"|19
34|28104913411|Kinin "Copyfarm"|39
34|28104915711|Depo-Medrol|22
34|28104917911|Naloxon|22
34|28104918211|Fungizone|20
34|28104919211|Fostimon Set|13
34|28104919311|Hydroxyurea "Tabs n Caps"|19
34|28104919811|Levodopa/Carbi./Entaca. Orion|39
34|28104919911|Levodopa/Carbi./Entaca. Orion|39
34|28104920011|Levodopa/Carbi./Entaca. Orion|39
34|28104920111|Levodopa/Carbi./Entaca. Orion|39
34|28104920211|Levodopa/Carbi./Entaca. Orion|39
34|28104920311|Levodopa/Carbi./Entaca. Orion|39
34|28104923011|Dixarit|39
34|28104925511|Protaminsulfat "LEO Pharma"|22
34|28104925611|Spiron|39
34|28104925711|Spiron|39
34|28104925811|Spiron|39
34|28104926011|Botox|9
34|28104927111|Amoxicillin/Clavulansyre "Tabs n Caps"|39
34|28104927611|Jakavi|39
34|28104927711|Jakavi|39
34|28104927811|Jakavi|39
34|28104928411|Dermovate|29
34|28104929511|Adalat LA|39
34|28104929911|Stalevo|39
34|28104930111|Diprophos|22
34|28104930311|ReoPro|22
34|28104930511|Pulmicort Turbohaler|36
34|28104930811|Fycompa|39
34|28104930911|Fycompa|39
34|28104931011|Fycompa|39
34|28104931111|Fycompa|39
34|28104931211|Fycompa|39
34|28104931311|Fycompa|39
34|28104932911|Lanreotid "Paranova"|18
34|28104933311|Eylea|22
34|28104933611|Minurin|21
34|28104933711|Triamcinolonacetonid EuroPharm|22
34|28104937011|Tramadol "Vitabalans"|39
34|28104937511|Desogestrel "Stada"|39
34|28104939911|Azithromycin "Jubilant"|39
34|28104940011|Ovison|28
34|28104941911|Nicovel Mint|40
34|28104942011|Nicovel Mint|40
34|28104942111|Nicovel Fruit|40
34|28104942211|Nicovel Fruit|40
34|28104943511|Brufen Retard|39
34|28104943811|Condyline|28
34|28104946211|Waran|39
34|28104946311|Budesonid "2care4"|27
34|28104947211|Innovair|27
34|28104947711|Seebri Breezhaler|16
34|28104949611|Innohep|22
34|28104950611|One-Alpha|7
34|28104956711|Zyclara|29
34|28104957411|Minodiab|39
34|28104957711|Eklira Genuair|36
34|28104957911|Nuvaring|42
34|28104958111|Clopixol Depot|22
34|28104958711|Kreon 40.000|19
34|28104959211|Picato|29
34|28104959311|Picato|29
34|28104959511|Xifaxan|39
34|28104960211|Zopiclone "2care4"|39
34|28104960311|Tresiba 100 Penfill|9
34|28104961111|Grazax|39
34|28104961311|Lopid|39
34|28104961411|Picoprep|4
34|28104962011|Ventolin|36
34|28104962411|Strattera|19
34|28104962611|Depo-Medrol|22
34|28104963011|Cordarone X|39
34|28104964411|Omeprazol Matrix Pharmaceutic.|19
34|28104964511|Naltrexone "POA Pharma"|39
34|28104964711|Elorgan|39
34|28104964911|Norprolac|39
34|28104965011|Diflucan|22
34|28104965111|Rimactan|19
34|28104966311|Donepezil "Jubilant"|39
34|28104966411|Donepezil "Jubilant"|39
34|28104966611|Methylphenidate "Sandoz"|39
34|28104967911|Esomeprazol "Actavis"|39
34|28104968011|Esomeprazol "Actavis"|39
34|28104971011|Dumirox|39
34|28104971111|Dumirox|39
34|28104971811|Zovirax|22
34|28104971911|Tavegil|39
34|28104972211|Phenergan|39
34|28104972311|Eplerenone "Teva"|39
34|28104972411|Eplerenone "Teva"|39
34|28104973311|Frisium|39
34|28104975011|Entocort|19
34|28104975211|Triregol|39
34|28104975311|Phenergan|39
34|28104976911|Montelukast "Teva"|4
34|28104978211|Risperidon "2care4"|39
34|28104978511|Dymista|27
34|28104979311|Azzalure|9
34|28104979411|Methotrexat "2care4"|39
34|28104981711|Orencia|18
34|28104982311|Zolt|19
34|28104982411|Zolt|19
34|28104983311|Betmiga|39
34|28104983411|Betmiga|39
34|28104983611|Venlafaxin "2care4"|19
34|28104985411|Timogel|7
34|28104985611|Mesavancol|39
34|28104986811|Levetiracetam "ratiopharm"|22
34|28104987111|Flecainid "2care4"|39
34|28104988011|Rivastigmin "2care4"|19
34|28104988211|Rivastigmin "2care4"|19
34|28104988311|Rivastigmin "2care4"|19
34|28104989111|Tetralysal|19
34|28104989611|Constella|19
34|28104990211|Nacrez|39
34|28104991111|Gabapentin "2care4"|39
34|28104991211|Gabapentin "2care4"|39
34|28104993611|Tavegil|39
34|28104993711|Gliclazid "2care4"|39
34|28104995011|Kreon 40.000|19
34|28104995911|EpiPen|17
34|28104996011|Betahistindihydrochl."2care4"|39
34|28104996911|Lyxumia|6
34|28104998011|Elvanse|19
34|28104998111|Elvanse|19
34|28104998211|Elvanse|19
34|28104998711|Jaydess|33
34|28104998811|Acular|7
34|28104999011|Crinone|2
34|28105002311|Tranexamsyre "2care4"|22
34|28105003412|Orap|39
34|28105004311|Oxycodonhydrochlorid "Actavis"|19
34|28105004411|Oxycodonhydrochlorid "Actavis"|19
34|28105004511|Oxycodonhydrochlorid "Actavis"|19
34|28105005112|Timonil Retard|39
34|28105005311|Carvedilol "Aurobindo"|39
34|28105005411|Carvedilol "Aurobindo"|39
34|28105005511|Carvedilol "Aurobindo"|39
34|28105005711|Sildenafil "Pfizer"|39
34|28105005811|Sildenafil "Pfizer"|39
34|28105005911|Sildenafil "Pfizer"|39
34|28105006711|Eliquis|39
34|28105006912|Syntocinon|22
34|28105007012|Fucicort|29
34|28105007312|Cisordinol Depot|22
34|28105007712|Locoid Lipid|29
34|28105008812|Spirocort Turbuhaler|36
34|28105009212|Desferal|20
34|28105010412|Betnovate|29
34|28105010712|Rifacol|39
34|28105013912|Diflucan|22
34|28105014212|Gabapentin "EuroPharma"|39
34|28105015112|Diprofos Depot|22
34|28105015211|Lymecyclin "Actavis"|19
34|28105015312|Concerta|39
34|28105015412|Concerta|39
34|28105015512|Concerta|39
34|28105015812|Atarax|39
34|28105018312|Picoprep|4
34|28105019812|Cetirizin "Teva"|39
34|28105020112|Almotriptan "Sandoz"|39
34|28105020511|Lonquex|18
34|28105023012|Ramipril "Teva"|39
34|28105023112|Ramipril "Teva"|39
34|28105023212|Ramipril "Teva"|39
34|28105023312|Ramipril "Teva"|39
34|28105023712|Betahistin "Orifarm Generics"|39
34|28105023812|Betahistin "Orifarm Generics"|39
34|28105026612|Famvir|39
34|28105027512|Hydromed|39
34|28105030612|Propranolol Retard "Orifarm"|19
34|28105030712|Propranolol Retard "Orifarm"|19
34|28105032112|Diclofenacnatrium "Orifarm"|39
34|28105032212|Diclofenacnatrium "Orifarm"|39
34|28105033612|Elidel|29
34|28105033712|Flixotide|27
34|28105034020|Cardil|39
34|28105034812|Medikinet CR|19
34|28105034912|Medikinet CR|19
34|28105035012|Medikinet CR|19
34|28105035812|Cefotaxim "MIP"|11
34|28105035912|Cefotaxim "MIP"|11
34|28105036412|Irbesartan "Accord"|39
34|28105036512|Irbesartan "Accord"|39
34|28105036612|Ziprasidon "Krka"|19
34|28105036712|Ziprasidon "Krka"|19
34|28105036812|Ziprasidon "Krka"|19
34|28105036912|Ziprasidon "Krka"|19
34|28105037912|Esomeprazol "Orifarm"|39
34|28105039112|Donepezil "Aurobindo"|39
34|28105039212|Donepezil "Aurobindo"|39
34|28105040712|Granon|5
34|28105040812|Granon|5
34|28105041012|Fluticasonpropionat "2care4"|27
34|28105041212|Fragmin|22
34|28105041312|Irbesartan "Jubilant"|39
34|28105041412|Irbesartan "Jubilant"|39
34|28105044312|Lutinus|43
34|28105044612|Pinemol|39
34|28105044712|Pinemol|39
34|28105046812|Solian|39
34|28105047012|Innohep|22
34|28105047112|Innohep|22
34|28105047412|Herceptin|20
34|28105048612|Cleosensa|39
34|28105048712|Cleosensa|39
34|28105048812|Cleosensa 28|39
34|28105049212|Nexplanon|14
34|28105049312|Dalacin C|19
34|28105049412|Vesicare|39
34|28105050112|Dixarit|39
34|28105050212|Zovirax|35
34|28105051512|Flixotide|27
34|28105051612|Innovair|27
34|28105052012|Desmopressin "2care4"|39
34|28105052112|Ondansetron "2care4"|39
34|28105052312|Aubagio|39
34|28105052412|Bretaris Genuair|36
34|28105055512|Remsima|20
34|28105058612|Adalat LA|39
34|28105058712|Rispolept Consta|18
34|28105058812|Rispolept Consta|18
34|28105058912|Rispolept Consta|18
34|28105061512|Nexium|4
34|28105061612|Enalapril "Teva"|39
34|28105061712|Enalapril "Teva"|39
34|28105061812|Enalapril "Teva"|39
34|28105061912|Enalapril "Teva"|39
34|28105062012|Dipyridamol "Alternova"|19
34|28105063412|Tecfidera|19
34|28105063512|Tecfidera|19
34|28105067412|Desferal|20
34|28105068212|Fusidinsyre "Orifarm"|29
34|28105069212|Finasterid "Orifarm"|39
34|28105069312|Flecin|39
34|28105069412|Flecainid "Orifarm"|39
34|28105071912|Noriday|39
34|28105072312|Azithromycin "Actavis"|39
34|28105072812|Fucibet|29
34|28105072912|Cetraxal Comp|7
34|28105073312|Gliclazid "Orifarm"|39
34|28105073512|Gabapentin "Copyfarm"|39
34|28105076312|Venofer|22
34|28105076412|Nevanac|7
34|28105077512|Atarax|39
34|28105077612|Zinnat|39
34|28105077712|Phosphoral|10
34|28105077812|Medicebran|39
34|28105078212|Clarithromycin "Orifarm"|39
34|28105078312|Clarithromycin "Orifarm"|39
34|28105078612|Lopid|39
34|28105078812|Gotur|39
34|28105081212|Ondansetron "Aurobindo"|39
34|28105081912|Prezista|39
34|28105084812|Diamilla|39
34|28105085511|Exelon|25
34|28105085612|Paracetamol "Sandoz"|39
34|28105086612|Mentixa|39
34|28105086712|Mentixa|39
34|28105088812|Seretide Diskus|36
34|28105088912|Vialerg|39
34|28105091312|Memantin "Orion"|39
34|28105091412|Memantin "Orion"|39
34|28105093012|Dolmatil|39
34|28105093412|Tranexamsyre "Paranova"|22
34|28105093612|Brinzolamid "Stada"|7
34|28105093712|Pulmicort Turbuhaler|36
34|28105094412|Norprolac|39
34|28105096512|Moxifloxacin "Actavis"|39
34|28105097512|Striverdi Respimat|27
34|28105097612|GlucaGen Hypokit|22
34|28105097912|Memantin "Stada"|26
34|28105098412|Prostap SR DCS|18
34|28105098512|Prostap 3 DCS|18
34|28105098610|Ropinirol "Orion"|39
34|28105098710|Ropinirol "Orion"|39
34|28105098810|Ropinirol "Orion"|39
34|28105100712|Etodolac "2care4"|39
34|28105100812|Etodolac "2care4"|39
34|28105100912|Marbodin|39
34|28105101012|Marbodin|39
34|28105104412|Norprolac|39
34|28105104512|Nix|29
34|28105104712|Cabergoline "Sandoz"|39
34|28105105912|Diprofos Depot|22
34|28105106012|Heparin "LEO"|22
34|28105106712|Scopoderm|25
34|28105107812|Telmisartan/tiazid Medical Val|39
34|28105108012|Lorazepam "Orion"|39
34|28105109612|Anastrella|39
34|28105111512|Celecoxib "Stada"|19
34|28105111612|Celecoxib "Stada"|19
34|28105112512|Stivarga|39
34|28105112712|Tolucombi|39
34|28105114912|Picoprep|4
34|28105115012|Naratriptan "Orifarm"|39
34|28105115112|Paroxetin "Orifarm"|39
34|28105115212|Tamoxifen "Orifarm"|39
34|28105115512|Rivastigmin "Copyfarm"|19
34|28105115612|Rivastigmin "Copyfarm"|19
34|28105116212|Fluxstatin|19
34|28105117112|Adapalen "Orifarm"|29
34|28105117212|Fluxstatin Retard|39
34|28105117312|Valsartan/HClthiazid "Orifarm"|39
34|28105117412|Valsartan/HClthiazid "Orifarm"|39
34|28105117512|Valsartan "Orifarm"|39
34|28105119512|Capecitabin "SUN"|39
34|28105119612|Capecitabin "SUN"|39
34|28105120212|Memantine "LEK"|39
34|28105120412|Memantine "ratiopharm"|39
34|28105120512|Memantine "ratiopharm"|39
34|28105120712|Nemdatine|39
34|28105120912|Nemdatine|39
34|28105121612|Inflectra|20
34|28105121712|Noriday|39
34|28105123912|Lansopram|19
34|28105124012|Lansopram|19
34|28105126212|Mometasonfuroat "Teva"|27
34|28105126712|Diprophos|22
34|28105140612|Diclofenacnatrium/Misoprostol "Actavis"|39
34|28105140712|Diclofenacnatrium/Misoprostol "Actavis"|39
34|28105142712|Budesonide "Teva Pharma"|1
34|28105142812|Budesonide "Teva Pharma"|1
34|28105143712|Kadcyla|20
34|28105143812|Kadcyla|20
34|28105144412|Menopur|13
34|28105144512|Flixotide|27
34|28105144912|Invokana|39
34|28105145112|Terbasmin Turbuhaler|36
34|28105147712|Relvar Ellipta|36
34|28105147812|Relvar Ellipta|36
34|28105148212|Clopidogrel "Aurobindo"|39
34|28105148412|Seretide Diskus|36
34|28105148512|Seretide Diskus|36
34|28105148812|Orionox|39
34|28105148912|Orionox|39
34|28105149112|Orionox|39
34|28105149312|Orionox|39
34|28105149512|Orionox|39
34|28105149912|Doxycyclin "EuroPharma"|39
34|28105150012|Xylocaine|27
34|28105150612|Lorazepam "Orifarm"|39
34|28105151612|Valsartan "Orifarm"|39
34|28105152112|Tafinlar|19
34|28105152212|Tafinlar|19
34|28105153612|Timogel|7
34|28105153912|Losartankalium/hydrochlorthiazid "Aurobindo"|39
34|28105154012|Losartankalium/hydrochlorthiazid "Aurobindo"|39
34|28105154112|Losartankalium/hydrochlorthiazid "Aurobindo"|39
34|28105154412|Tegretal Retard|39
34|28105154512|Grazax|39
34|28105154612|Candexil|39
34|28105154712|Valsartan "2care4"|39
34|28105154812|Valsartan "2care4"|39
34|28105154912|Valsartan/HClthiazid "2care4"|39
34|28105155012|Valsartan/HClthiazid "2care4"|39
34|28105155112|Valsartan/HClthiazid "2care4"|39
34|28105155312|Diclofenacnatrium "EuroPharma"|39
34|28105155412|Diclofenacnatrium "EuroPharma"|39
34|28105155512|Propranolol Retard EuroPharma|19
34|28105155612|Propranolol Retard EuroPharma|19
34|28105156612|Denise|39
34|28105156712|Denise|39
34|28105157612|Sevelamer "Teva"|39
34|28105157912|Sevelamercarbonat "Stada"|39
34|28105158312|Seroquel XR|39
34|28105158412|Seroquel XR|39
34|28105158512|Seroquel XR|39
34|28105158612|Seroquel XR|39
34|28105158712|Seroquel XR|39
34|28105160212|Tobradex|7
34|28105161612|Meropur|13
34|28105162212|Eplerenon "Bluefish"|39
34|28105164312|Tibocina|39
34|28105166112|Medikinet CR|19
34|28105166212|Medikinet CR|19
34|28105166912|Ultibro Breezhaler|16
34|28105167612|Phenergan|22
34|28105168612|Ventolin|36
34|28105169112|Oxcarbazepin "Jubilant"|39
34|28105169212|Oxcarbazepin "Jubilant"|39
34|28105169412|Oxcarbazepin "Orion"|39
34|28105169512|Oxcarbazepin "Orion"|39
34|28105169612|Oxcarbazepin "Orion"|39
34|28105170812|Lutinus|43
34|28105171212|Doloproct|29
34|28105171412|Valaciclovir "2care4"|39
34|28105171612|Airomir Autohaler|27
34|28105172112|Oxcarbazepine "STADA"|39
34|28105172212|Oxcarbazepine "STADA"|39
34|28105172312|Oxcarbazepine "STADA"|39
34|28105174412|Meropur|13
34|28105174512|Meropur|13
34|28105174612|Tegretol|39
34|28105175012|Brintellix|39
34|28105175112|Brintellix|39
34|28105175212|Brintellix|39
34|28105175312|Brintellix|39
34|28105175712|Giotrif|39
34|28105175812|Giotrif|39
34|28105176512|Memantin "Accord"|39
34|28105176712|Memantin "Accord"|39
34|28105177512|Gliclatim|39
34|28105178312|Pneumovax|6
34|28105178612|Frisium|39
34|28105179612|Bisoprolol "Krka"|39
34|28105179712|Bisoprolol "Krka"|39
34|28105179812|Bisoprolol "Krka"|39
34|28105181612|Vexol|7
34|28105181712|Itraconazol "2care4"|19
34|28105181812|Fexofenadinhydrochlorid 2care4|39
34|28105182012|Rapenin|39
34|28105182212|Betnovat med chinoform|29
34|28105182312|Reltebon Depot|39
34|28105182412|Reltebon Depot|39
34|28105182612|Reltebon Depot|39
34|28105182812|Reltebon Depot|39
34|28105183812|Kineret|18
34|28105184612|Celecoxib "Krka"|19
34|28105184712|Celecoxib "Krka"|19
34|28105185712|Pevison|29
34|28105185812|Trileptal|22
34|28105188112|Losarplus AL|39
34|28105188212|Triregol|39
34|28105189012|Dicloxacillin "Orion"|19
34|28105189112|Dicloxacillin "Orion"|19
34|28105189612|Zovirax|22
34|28105190312|Regaine Forte|28
34|28105193112|Solu-Moderin|20
34|28105193212|Solu-Moderin|20
34|28105193412|Innohep|22
34|28105193512|Innohep|22
34|28105195712|Arthrotec Forte|39
34|28105196012|Arthrotec|39
34|28105196612|Methylphenidat "2care4"|39
34|28105198612|Thiamazol "Copyfarm"|39
34|28105199012|Famvir|39
34|28105199112|Xifaxan|39
34|28105199912|Amoxicillin "2care4"|39
34|28105200012|Amoxicillin "2care4"|39
34|28105200512|Serdolect|39
34|28105201713|Betnovate med chinoform|29
34|28105201813|Halcion|39
34|28105201913|Halcion|39
34|28105202113|Medikinet CR|19
34|28105202413|Amoxicillin "EuroPharma"|39
34|28105202513|Amoxicillin "EuroPharma"|39
34|28105202613|Amoxicillin "EuroPharma"|39
34|28105203213|Diclofenacnatrium "Europharma"|30
34|28105203712|Lesamor|39
34|28105204213|Sparkal|39
34|28105204513|Ciflox|7
34|28105206712|Bemfola|17
34|28105206812|Bemfola|17
34|28105206912|Bemfola|17
34|28105207012|Bemfola|17
34|28105207513|Crestor|39
34|28105207613|Crestor|39
34|28105207713|Crestor|39
34|28105207813|Crestor|39
34|28105209513|Dalacin C|19
34|28105210013|Betahistindihydrochl. "2care4"|39
34|28105210113|Depo-Provera|22
34|28105210213|Neotigason|19
34|28105210313|Oxexin|19
34|28105210513|Oprymea|39
34|28105210613|Oprymea|39
34|28105210713|Oprymea|39
34|28105210813|Oprymea|39
34|28105210913|Oprymea|39
34|28105211012|Levodopa/Carbi./Entaca. Orion|39
34|28105211213|Rozex|29
34|28105212513|Methylprednisolone "Orion"|39
34|28105212613|Methylprednisolone "Orion"|39
34|28105213612|Opsumit|39
34|28105213813|AirFluSal Forspiro|36
34|28105213913|AirFluSal Forspiro|36
34|28105214413|Lutinus|43
34|28105214513|Strattera|19
34|28105214613|Imigran|6
34|28105214713|Seroquel Prolong|39
34|28105214813|Seroquel Prolong|39
34|28105216013|Eplerenon "Actavis"|39
34|28105216313|Venlafaxin "2care4"|19
34|28105216413|Venlafaxin "2care4"|19
34|28105216513|Antabus|5
34|28105216613|Tramadol Retard "2care4"|39
34|28105217213|Brinzolamide "Sandoz"|7
34|28105217713|Naloxon "B. Braun"|22
34|28105217913|Combigan|7
34|28105218613|Captopril "EuroPharma"|39
34|28105219013|Rivotril|39
34|28105221113|Metoclopramide "Orifarm"|39
34|28105221413|Capecitabine "Orion"|39
34|28105222013|Azzalure|9
34|28105223513|Zofran|22
34|28105223613|Gemadol Retard|19
34|28105223713|Gemadol Retard|19
34|28105223813|Maxidex|7
34|28105224313|Isosorbidmononitrat "2care4"|39
34|28105225913|Trileptal|22
34|28105228413|Serdolect|39
34|28105228613|Glucagen Hypokit|22
34|28105229212|Abilify Maintena|22
34|28105229913|Ritalin LA|19
34|28105230013|Ritalin LA|19
34|28105230113|Ritalin LA|19
34|28105230213|Ritalin LA|19
34|28105232313|Depakine Chrono|39
34|28105232413|Depakine Chrono|39
34|28105232913|Voltaren Emulgel|29
34|28105233212|Xigduo|39
34|28105233312|Xigduo|39
34|28105234613|Bufomix Easyhaler|36
34|28105234713|Zarelle|39
34|28105235613|Lumigan|7
34|28105236313|Heparin "LEO"|22
34|28105236813|Aciclovir "Orifarm"|39
34|28105236913|Aciclovir "Orifarm"|39
34|28105237013|Arcoxia|39
34|28105237113|Arcoxia|39
34|28105237213|Arcoxia|39
34|28105237413|Mometasone "Actavis"|27
34|28105237813|Mesavancol|39
34|28105238313|Meropur|13
34|28105238413|Urivesc|19
34|28105239313|Haloperidoldekanoat "Paranova"|22
34|28105239413|Equasym XL|19
34|28105239613|Methylphenidate "Mylan"|39
34|28105239713|Methylphenidate "Mylan"|39
34|28105239813|Methylphenidate "Mylan"|39
34|28105242013|Mometasonfuroat "Cipla"|27
34|28105243013|Orfiril Long|19
34|28105243113|Orfiril Long|19
34|28105243213|Anoro|36
34|28105243413|Galantamin "2care4"|19
34|28105243713|Nexium|4
34|28105243813|Asacol|39
34|28105244113|Strattera|19
34|28105244413|Skinoren|29
34|28105245013|Escitalopram "Krka"|39
34|28105245113|Escitalopram "Krka"|39
34|28105245213|Escitalopram "Krka"|39
34|28105245313|Escitalopram "Krka"|39
34|28105245613|Norspan|25
34|28105246513|Cabergolin "2care4"|39
34|28105247313|Adempas|39
34|28105248013|Tapin|25
34|28105248413|DuoResp Spiromax|36
34|28105248513|DuoResp Spiromax|36
34|28105250313|Ciloxan|7
34|28105250613|Entocort|19
34|28105250713|Kreon 40000|19
34|28105251513|Clobex|45
34|28105252313|Zolpidem "2care4"|39
34|28105252513|Valaciclovir "Orifarm"|39
34|28105253513|Zolpidem "Aurobindo"|39
34|28105253613|Zolpidem "Aurobindo"|39
34|28105254513|Jardiance|39
34|28105255013|Entyvio|22
34|28105255513|Amoxicillin "2care4"|39
34|28105255613|Entocord|19
34|28105257213|Feiba|9
34|28105257913|Azithromycin "Krka"|39
34|28105258113|Pancillin|39
34|28105259013|TobraDex|7
